StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
296,5,2015-06-05,1,1,0,False,False,False,False,False,5073.7597388824415
296,4,2015-06-04,1,1,0,False,False,False,False,False,5242.291608630859
296,3,2015-06-03,1,1,0,False,False,False,False,False,5431.005715080512
296,2,2015-06-02,1,1,0,False,False,False,False,False,5841.552350771351
296,1,2015-06-01,1,1,0,False,False,False,False,False,7169.516162217303
296,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
296,6,2015-05-30,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-05-29,1,0,0,False,False,False,False,False,4949.358852022201
296,4,2015-05-28,1,0,0,False,False,False,False,False,4216.671653455147
296,3,2015-05-27,1,0,0,False,False,False,False,False,4292.585737762305
296,2,2015-05-26,1,0,0,False,False,False,False,False,4154.941134760253
296,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
296,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
296,6,2015-05-23,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-05-22,1,1,0,False,False,False,False,False,5359.690468133249
296,4,2015-05-21,1,1,0,False,False,False,False,False,5389.354661061867
296,3,2015-05-20,1,1,0,False,False,False,False,False,5316.736028638629
296,2,2015-05-19,1,1,0,False,False,False,False,False,5841.552350771351
296,1,2015-05-18,1,1,0,False,False,False,False,False,6840.771501045141
296,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
296,6,2015-05-16,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-05-15,1,0,0,True,True,False,False,False,5028.263739350266
296,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
296,3,2015-05-13,1,0,0,False,False,False,False,False,4292.585737762305
296,2,2015-05-12,1,0,0,False,False,False,False,False,4154.941134760253
296,1,2015-05-11,1,0,0,False,False,False,False,False,4204.902443581373
296,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
296,6,2015-05-09,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-05-08,1,1,0,False,False,False,False,False,5359.690468133249
296,4,2015-05-07,1,1,0,False,False,False,False,False,5389.354661061867
296,3,2015-05-06,1,1,0,False,False,False,False,False,5347.123128205729
296,2,2015-05-05,1,1,0,False,False,False,False,False,5841.552350771351
296,1,2015-05-04,1,1,0,False,False,False,False,False,6840.771501045141
296,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
296,6,2015-05-02,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
297,5,2015-07-31,1,1,0,True,True,False,False,False,9349.384466327077
297,4,2015-07-30,1,1,0,True,True,False,False,False,9204.094581808482
297,3,2015-07-29,1,1,0,True,True,False,False,False,9231.65456477996
297,2,2015-07-28,1,1,0,True,True,False,False,False,9231.65456477996
297,1,2015-07-27,1,1,0,True,True,False,False,False,10162.672928220865
297,7,2015-07-26,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-07-25,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-07-24,1,0,0,False,False,False,False,False,9363.456248738355
297,4,2015-07-23,1,0,0,False,False,False,False,False,9221.033339610025
297,3,2015-07-22,1,0,0,False,False,False,False,False,9085.582383575185
297,2,2015-07-21,1,0,0,False,False,False,False,False,8775.890363014894
297,1,2015-07-20,1,0,0,False,False,False,False,False,9241.655927329322
297,7,2015-07-19,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-07-18,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-07-17,1,1,0,False,False,False,False,False,10351.59520292
297,4,2015-07-16,1,1,0,False,False,False,False,False,9959.327536507299
297,3,2015-07-15,1,1,0,False,False,False,False,False,10070.199882008657
297,2,2015-07-14,1,1,0,False,False,False,False,False,10109.679733624927
297,1,2015-07-13,1,1,0,False,False,False,False,False,10199.164111016564
297,7,2015-07-12,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-07-11,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-07-10,1,0,0,False,False,False,False,False,9363.456248738355
297,4,2015-07-09,1,0,0,False,False,False,False,False,9221.033339610025
297,3,2015-07-08,1,0,0,False,False,False,False,False,9085.582383575185
297,2,2015-07-07,1,0,0,False,False,False,False,False,8775.890363014894
297,1,2015-07-06,1,0,0,False,False,False,False,False,9241.655927329322
297,7,2015-07-05,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-07-04,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-07-03,1,1,0,False,False,False,False,False,10351.59520292
297,4,2015-07-02,1,1,0,False,False,False,False,False,9959.327536507299
297,3,2015-07-01,1,1,0,False,False,False,False,False,10070.199882008657
297,2,2015-06-30,1,1,0,False,False,False,False,False,10255.705342747995
297,1,2015-06-29,1,1,0,False,False,False,False,False,10240.262433012027
297,7,2015-06-28,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-06-27,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-06-26,1,0,0,False,False,False,False,False,9486.441040405021
297,4,2015-06-25,1,0,0,False,False,False,False,False,9313.53442757299
297,3,2015-06-24,1,0,0,False,False,False,False,False,9178.08347153815
297,2,2015-06-23,1,0,0,False,False,False,False,False,8775.890363014894
297,1,2015-06-22,1,0,0,False,False,False,False,False,9334.157015292287
297,7,2015-06-21,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-06-20,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-06-19,1,1,0,False,False,False,False,False,10412.58937481278
297,4,2015-06-18,1,1,0,False,False,False,False,False,10105.353145630366
297,3,2015-06-17,1,1,0,False,False,False,False,False,10216.225491131723
297,2,2015-06-16,1,1,0,False,False,False,False,False,10255.705342747995
297,1,2015-06-15,1,1,0,False,False,False,False,False,10240.262433012027
297,7,2015-06-14,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-06-13,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-06-12,1,0,0,False,False,False,False,False,9486.441040405021
297,4,2015-06-11,1,0,0,False,False,False,False,False,9313.53442757299
297,3,2015-06-10,1,0,0,False,False,False,False,False,9178.08347153815
297,2,2015-06-09,1,0,0,False,False,False,False,False,8775.890363014894
297,1,2015-06-08,1,0,0,False,False,False,False,False,9334.157015292287
297,7,2015-06-07,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-06-06,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-06-05,1,1,0,False,False,False,False,False,10412.58937481278
297,4,2015-06-04,1,1,a,False,True,True,False,False,14076.619841269845
297,3,2015-06-03,1,1,0,False,False,False,False,False,10216.225491131723
297,2,2015-06-02,1,1,0,False,False,False,False,False,10255.705342747995
297,1,2015-06-01,1,1,0,False,False,False,False,False,10240.262433012027
297,7,2015-05-31,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-05-30,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-05-29,1,0,0,False,False,False,False,False,9585.231556034643
297,4,2015-05-28,1,0,0,False,False,False,False,False,9419.449480239648
297,3,2015-05-27,1,0,0,False,False,False,False,False,9368.16300933713
297,2,2015-05-26,1,0,0,False,False,False,False,False,8887.953293028275
297,1,2015-05-25,1,0,a,False,True,True,False,False,13192.32707880813
297,7,2015-05-24,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-05-23,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-05-22,1,1,0,False,False,False,False,False,10322.955895560694
297,4,2015-05-21,1,1,0,False,False,False,False,False,9930.68822914799
297,3,2015-05-20,1,1,0,False,False,False,False,False,10041.560574649347
297,2,2015-05-19,1,1,0,False,False,False,False,False,10081.040426265621
297,1,2015-05-18,1,1,0,False,False,False,False,False,10199.164111016564
297,7,2015-05-17,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-05-16,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-05-15,1,0,0,False,False,False,False,False,9585.231556034643
297,4,2015-05-14,1,0,a,False,True,True,False,False,13192.32707880813
297,3,2015-05-13,1,0,0,False,False,False,False,False,9368.16300933713
297,2,2015-05-12,1,0,0,False,False,False,False,False,8887.953293028275
297,1,2015-05-11,1,0,0,False,False,False,False,False,9436.112018939337
297,7,2015-05-10,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-05-09,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-05-08,1,1,0,False,False,False,False,False,10322.955895560694
297,4,2015-05-07,1,1,0,False,False,False,False,False,9930.68822914799
297,3,2015-05-06,1,1,0,False,False,False,False,False,10041.560574649347
297,2,2015-05-05,1,1,0,False,False,False,False,False,10081.040426265621
297,1,2015-05-04,1,1,0,False,False,False,False,False,10199.164111016564
297,7,2015-05-03,1,0,0,False,False,False,False,False,11714.342125423194
297,6,2015-05-02,1,0,0,False,False,False,False,False,7132.378395882244
297,5,2015-05-01,1,1,a,False,True,True,False,False,14076.619841269845
298,5,2015-07-31,1,1,0,True,True,False,False,False,6248.156871668577
298,4,2015-07-30,1,1,0,True,True,False,False,False,6181.341375986459
298,3,2015-07-29,1,1,0,True,True,False,False,False,6258.130264917387
298,2,2015-07-28,1,1,0,True,True,False,False,False,6309.834850860253
298,1,2015-07-27,1,1,0,True,True,False,False,False,7379.859587896325
298,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
298,6,2015-07-25,1,0,0,False,False,False,False,False,5724.308148101129
298,5,2015-07-24,1,0,0,False,False,False,False,False,5689.212910557786
298,4,2015-07-23,1,0,0,False,False,False,False,False,4898.016088834727
298,3,2015-07-22,1,0,0,False,False,False,False,False,4721.448908188688
298,2,2015-07-21,1,0,0,False,False,False,False,False,4746.213852690859
298,1,2015-07-20,1,0,0,False,False,False,False,False,4953.0935121360635
298,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
298,6,2015-07-18,1,0,0,False,False,False,False,False,5724.308148101129
298,5,2015-07-17,1,1,0,False,False,False,False,False,6248.156871668577
298,4,2015-07-16,1,1,0,False,False,False,False,False,6181.341375986459
298,3,2015-07-15,1,1,0,False,False,False,False,False,6258.130264917387
298,2,2015-07-14,1,1,0,False,False,False,False,False,6309.834850860253
298,1,2015-07-13,1,1,0,False,False,False,False,False,7379.859587896325
298,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
298,6,2015-07-11,1,0,0,False,False,False,False,False,5724.308148101129
298,5,2015-07-10,1,0,0,False,False,False,False,False,5689.212910557786
298,4,2015-07-09,1,0,0,False,False,False,False,False,4865.424439421339
298,3,2015-07-08,1,0,0,False,False,False,False,False,4718.001782584823
298,2,2015-07-07,1,0,0,False,False,False,False,False,4746.213852690859
298,1,2015-07-06,1,0,0,False,False,False,False,False,4953.0935121360635
298,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
298,6,2015-07-04,1,0,0,False,False,False,False,False,5724.308148101129
298,5,2015-07-03,1,1,0,False,False,False,False,False,6248.156871668577
298,4,2015-07-02,1,1,0,False,False,False,False,False,6181.341375986459
298,3,2015-07-01,1,1,0,False,False,False,False,False,6258.130264917387
298,2,2015-06-30,1,1,0,False,False,False,False,False,6309.834850860253
298,1,2015-06-29,1,1,0,False,False,False,False,False,7360.613455539614
298,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
298,6,2015-06-27,1,0,0,False,False,False,False,False,5540.861143339181
298,5,2015-06-26,1,0,0,False,False,False,False,False,5352.608308174718
298,4,2015-06-25,1,0,0,False,False,False,False,False,4521.460163349012
298,3,2015-06-24,1,0,0,False,False,False,False,False,4452.3706217865565
298,2,2015-06-23,1,0,0,False,False,False,False,False,4457.629475518324
298,1,2015-06-22,1,0,0,False,False,False,False,False,4626.665599700101
298,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
298,6,2015-06-20,1,0,0,False,False,False,False,False,5540.861143339181
298,5,2015-06-19,1,1,0,False,False,False,False,False,6248.156871668577
298,4,2015-06-18,1,1,0,False,False,False,False,False,6181.341375986459
298,3,2015-06-17,1,1,0,False,False,False,False,False,6258.130264917387
298,2,2015-06-16,1,1,0,False,False,False,False,False,6309.834850860253
298,1,2015-06-15,1,1,0,False,False,False,False,False,7360.613455539614
298,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
298,6,2015-06-13,1,0,0,False,False,False,False,False,5540.861143339181
298,5,2015-06-12,1,0,0,False,False,False,False,False,5352.608308174718
298,4,2015-06-11,1,0,0,False,False,False,False,False,4521.460163349012
298,3,2015-06-10,1,0,0,False,False,False,False,False,4452.3706217865565
298,2,2015-06-09,1,0,0,False,False,False,False,False,4457.629475518324
298,1,2015-06-08,1,0,0,False,False,False,False,False,4626.665599700101
298,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
298,6,2015-06-06,1,0,0,False,False,False,False,False,5575.375932552357
298,5,2015-06-05,1,1,0,False,False,False,False,False,6248.156871668577
298,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
298,3,2015-06-03,1,1,0,False,False,False,False,False,6258.130264917387
298,2,2015-06-02,1,1,0,False,False,False,False,False,6309.834850860253
298,1,2015-06-01,1,1,0,False,False,False,False,False,7414.284285800019
298,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
298,6,2015-05-30,1,0,0,False,False,False,False,False,5592.987898364323
298,5,2015-05-29,1,0,0,False,False,False,False,False,5580.821853148263
298,4,2015-05-28,1,0,0,False,False,False,False,False,4602.5798957904835
298,3,2015-05-27,1,0,0,False,False,False,False,False,4533.490354228028
298,2,2015-05-26,1,0,0,False,False,False,False,False,4538.749207959797
298,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
298,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
298,6,2015-05-23,1,0,0,False,False,False,False,False,5592.987898364323
298,5,2015-05-22,1,1,0,False,False,False,False,False,6272.641720153425
298,4,2015-05-21,1,1,0,False,False,False,False,False,6158.7473019123845
298,3,2015-05-20,1,1,0,False,False,False,False,False,6235.536190843312
298,2,2015-05-19,1,1,0,False,False,False,False,False,6309.834850860253
298,1,2015-05-18,1,1,0,False,False,False,False,False,7404.212490928223
298,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
298,6,2015-05-16,1,0,0,False,False,False,False,False,5592.987898364323
298,5,2015-05-15,1,0,0,False,False,False,False,False,5580.821853148263
298,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
298,3,2015-05-13,1,0,0,False,False,False,False,False,4533.490354228028
298,2,2015-05-12,1,0,0,False,False,False,False,False,4538.749207959797
298,1,2015-05-11,1,0,0,False,False,False,False,False,4676.335090595679
298,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
298,6,2015-05-09,1,0,0,False,False,False,False,False,5592.987898364323
298,5,2015-05-08,1,1,0,False,False,False,False,False,6318.0459625776675
298,4,2015-05-07,1,1,0,False,False,False,False,False,6204.151544336626
298,3,2015-05-06,1,1,0,False,False,False,False,False,6280.940433267554
298,2,2015-05-05,1,1,0,False,False,False,False,False,6355.2390932844955
298,1,2015-05-04,1,1,0,False,False,False,False,False,7404.212490928223
298,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
298,6,2015-05-02,1,0,0,False,False,False,False,False,5592.987898364323
298,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
299,5,2015-07-31,1,1,0,False,False,False,False,False,6211.05460523667
299,4,2015-07-30,1,1,0,False,False,False,False,False,6172.633729815794
299,3,2015-07-29,1,1,0,False,False,False,False,False,6172.633729815794
299,2,2015-07-28,1,1,0,False,False,False,False,False,6260.302390904559
299,1,2015-07-27,1,1,0,False,False,False,False,False,7211.601246796916
299,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
299,6,2015-07-25,1,0,0,False,False,False,False,False,5801.032859856288
299,5,2015-07-24,1,0,0,False,False,False,False,False,4648.018461249144
299,4,2015-07-23,1,0,0,False,False,False,False,False,4232.789577764641
299,3,2015-07-22,1,0,0,False,False,False,False,False,3949.68337062271
299,2,2015-07-21,1,0,0,False,False,False,False,False,3859.3978778041846
299,1,2015-07-20,1,0,0,False,False,False,False,False,4122.831555513819
299,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
299,6,2015-07-18,1,0,0,False,False,False,False,False,5801.032859856288
299,5,2015-07-17,1,1,0,False,False,False,False,False,6211.05460523667
299,4,2015-07-16,1,1,0,False,False,False,False,False,6172.633729815794
299,3,2015-07-15,1,1,0,False,False,False,False,False,6172.633729815794
299,2,2015-07-14,1,1,0,False,False,False,False,False,6260.302390904559
299,1,2015-07-13,1,1,0,False,False,False,False,False,7211.601246796916
299,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
299,6,2015-07-11,1,0,0,False,False,False,False,False,5801.032859856288
299,5,2015-07-10,1,0,0,False,False,False,False,False,4648.018461249144
299,4,2015-07-09,1,0,0,False,False,False,False,False,4232.789577764641
299,3,2015-07-08,1,0,0,False,False,False,False,False,3949.68337062271
299,2,2015-07-07,1,0,0,False,False,False,False,False,3859.3978778041846
299,1,2015-07-06,1,0,0,False,False,False,False,False,4122.831555513819
299,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
299,6,2015-07-04,1,0,0,False,False,False,False,False,5801.032859856288
299,5,2015-07-03,1,1,0,False,False,False,False,False,6211.05460523667
299,4,2015-07-02,1,1,0,False,False,False,False,False,6172.633729815794
299,3,2015-07-01,1,1,0,False,False,False,False,False,6172.633729815794
